orgNo,partyId,ssn,userId,userPartyId,orgUuid,orgType,partyUuid
313656284,61965364,10884699725,4554204,62591023,67d21cfd-89fb-4b98-bf81-a65a8b9fb8b2,forretningsforer,42a50b8d-17fe-4064-b90b-d878a71d685a
313659917,61730621,09906197402,4561520,62591719,d8129164-c465-4fe7-b5f4-b381a823583f,revisor,3e20004b-ba90-4375-9713-6dc3c8245ec7
313659917,61730621,09906197402,4561520,62591719,d8129164-c465-4fe7-b5f4-b381a823583f,regnskapsforer,3e20004b-ba90-4375-9713-6dc3c8245ec7
313661903,62064405,12834898215,4545678,62592090,c8b13555-8adb-4c83-8099-638a2d2e0435,regnskapsforer,29726555-27a5-4530-957c-75dc1129df91
313670198,62542625,03865896785,4552144,62234194,5e259922-d29b-4f3f-90fe-4d778c22da65,forretningsforer,0af7d479-4a01-4de1-9172-bde0b08e244a
313681092,61704812,02926296151,4549184,61767432,5ca92a23-d036-4790-91c5-d7bc4853d234,regnskapsforer,601b809c-ec25-49d3-9baa-6c0acbde0d21
313683222,61738156,08825699725,4537792,61886463,0825697e-7eb1-4df2-be09-2a75bb3bb03f,regnskapsforer,6425f498-e6e2-4b15-aa15-bb634ebac459
313685713,61931659,26896897798,4562892,61931666,b695315f-7172-42ba-8eaf-a78012739517,forretningsforer,7fdea2a7-1453-4a13-a9eb-00b868d4348c
313690903,61709830,11868397723,4545594,61721957,88506e5d-5613-451f-8530-7b02ae16c3a8,regnskapsforer,004ebe05-01aa-4b0a-91a9-8b5a3dc7a08b
313696820,61882244,09836599842,4557124,61882249,47afe962-9e4b-4ac0-94f3-a3df3b6e0b82,regnskapsforer,e2cde806-216b-47da-a209-f049d1555523
313705552,61830819,15826396102,4504133,61946203,7f604f18-c390-4a01-9d0b-e067211ead7d,regnskapsforer,0e056399-464e-4e8d-9874-66b7aaa761f9
313718379,61750255,03816899205,4548292,61750262,69429086-f5e8-47f0-b2e1-5a5935484405,forretningsforer,31f2cda4-c392-42fa-8ec4-f41faf64226f
313723798,61721450,25887499481,4571069,62103762,a9655071-a46d-403b-80e7-aa1e840189ce,regnskapsforer,e7767810-5a8b-421b-a51f-199dc26e9b0e
313737365,61714818,13868399540,4505071,62606555,35522622-810e-47bd-bb46-91359a95c60d,revisor,55583a42-3367-43c5-a9f1-d5ed75192dc1
313737489,61731155,22829098109,4561052,61810395,45cfdb56-696c-43ff-ad75-922a1a9baddd,regnskapsforer,6a1a6a91-07ee-48a9-86d2-4dcaed785240
313750272,61704647,31836499428,4564162,62609070,12e8995d-250c-4c7e-8c9d-4c3e8560f05b,revisor,4731954e-8f1a-4451-bdaf-26cccad95800
313750272,61704647,31836499428,4564162,62609070,12e8995d-250c-4c7e-8c9d-4c3e8560f05b,regnskapsforer,4731954e-8f1a-4451-bdaf-26cccad95800
313751996,61739124,16838399669,4538724,62309757,1eb8c388-cdb3-46fe-9a29-70339d13ceef,regnskapsforer,083646be-ca29-4af8-a462-859115951798
313759539,61759792,03906598689,4569110,62534560,ac14f5dc-d9bd-4df8-9a0f-d837fe4bb858,regnskapsforer,2b1fb3a6-308b-4365-bff2-9f7c6153bb80
313760243,61865128,08817696563,4503177,62024661,b4fc42bb-82f1-407b-94d0-84fb8cc21fb4,regnskapsforer,d22c4ac3-e7bb-4a2a-a0f5-a955ab33983e
313760243,61865128,08817696563,4503177,62024661,b4fc42bb-82f1-407b-94d0-84fb8cc21fb4,forretningsforer,d22c4ac3-e7bb-4a2a-a0f5-a955ab33983e
313766063,61707042,03876797223,4569223,61870974,f7963641-1fae-44fb-9f42-f22c2452850e,regnskapsforer,54dce1f6-e97c-4c5c-9207-b14c2b1ad738
313769585,61750526,30835996308,4545599,61900176,d13a7a74-946b-431f-968c-3c277f7f9c06,regnskapsforer,184ace26-0ab1-4fe2-a9e1-cf57bab48685
313772993,61780009,01916498094,4570589,62013200,0c9d3c02-a124-4930-9519-03a2fe708659,regnskapsforer,5d9a8d1b-3bb2-4f3d-8941-cc28ba2bd496
313778371,61710620,13832549791,4553017,61870792,318ef7bb-d962-4fb5-916b-6d3500e7f476,regnskapsforer,249445b8-8706-490b-a3bc-7b8b2473beed
313781054,61991212,14896497856,4567504,62614989,6edb4a2c-709c-4c52-836b-bd42c40e0564,forretningsforer,ece9e27f-27f3-4bc2-bd20-8b451229cf45
313789985,61709196,08816499136,4505475,61996643,77cb0d51-340c-4f3e-9414-ca2c8a461a9f,revisor,46f9590d-0544-4d9b-87e5-8408310f7d48
313789985,61709196,08816499136,4505475,61996643,77cb0d51-340c-4f3e-9414-ca2c8a461a9f,regnskapsforer,46f9590d-0544-4d9b-87e5-8408310f7d48
313792609,61882235,05926398867,4556445,62617180,d476e493-ae0d-46c9-8265-ae7ff23a97db,regnskapsforer,a9280e60-b421-47f1-9c5f-2e489e5cd1a5
313792749,61707868,05885999710,4558502,61707493,0e5063dc-d8d1-4c5c-991a-b0f7c0539f76,regnskapsforer,c74661f8-fbe5-4141-bb1b-97fc2eab93b7
313797058,61754810,05836198443,4505594,62045412,0abf685e-72a6-4a94-8b5f-87de320dd1ec,revisor,77c28e98-01b6-4757-b052-6c34afb72d9f
313803406,62313125,14834796695,4541974,62577011,6efb1c5a-c97e-4cbf-8688-37de897a37d0,revisor,67a72d67-8202-45b0-a520-584427308c1c
313804240,61711837,30897198610,4567800,62619489,d76c6aa7-c52c-4686-a379-82475cb67541,regnskapsforer,633a427b-1eb7-4ca1-af07-21c749f4e5f2
313816605,61707182,22885798768,4555787,62456196,8d9721f7-6425-4aeb-9400-f177014ec2cd,revisor,0f7e3db1-6bac-4c5d-92cd-fdfb14ff3f87
313816605,61707182,22885798768,4555787,62456196,8d9721f7-6425-4aeb-9400-f177014ec2cd,regnskapsforer,0f7e3db1-6bac-4c5d-92cd-fdfb14ff3f87
313819353,62274047,02849496886,4557831,62368991,6428b841-3a1c-4daa-b439-21c0c0ade87d,forretningsforer,063b0223-fa59-4333-84c2-e5355c781ea9
313823105,61768552,27898597488,4563881,62011938,8f161376-2221-472c-bd4e-cdcebc9117e1,regnskapsforer,ae72b36a-dc42-4e3d-8b10-7cb3c717466a
313836800,61714649,03874898324,4563069,61719195,bdda4b08-7088-49ca-99d4-06260c49cb2e,regnskapsforer,493eb1f4-1c81-4f2a-a7f1-cf8c2819892a
313837440,61974785,12856999732,4553628,62485008,24e2ef36-d518-46d0-9d34-39e204621534,regnskapsforer,008bda85-4ad4-47fb-9ad5-2a99f2762112
313837785,61795634,19816596796,4542794,61809682,86e2b762-72db-42ab-b3c5-e3f8f2b2a1c2,regnskapsforer,0838e327-a592-481d-a3e4-6d98432ca7f1
313842525,61731459,20846498290,4546602,62626624,d7247258-19d3-4697-9ddd-a65aea8a7237,revisor,c754cdd7-ec53-4bf3-b8e2-43a53b50a135
313842525,61731459,20846498290,4546602,62626624,d7247258-19d3-4697-9ddd-a65aea8a7237,regnskapsforer,c754cdd7-ec53-4bf3-b8e2-43a53b50a135
313843580,62370897,22875099101,4562546,61860420,8017ece6-d622-4343-a5d2-b5e36aa12646,regnskapsforer,382756eb-a2a8-40e6-9cd1-884080d682e3
313846652,61703700,08922749362,4555936,62627424,3ee0cb7a-2f4b-4c25-a39f-fb45a18fb204,regnskapsforer,a31e0225-a87e-4cf9-9ba4-f420a8fff562
313846652,61703700,08922749362,4555936,62627424,3ee0cb7a-2f4b-4c25-a39f-fb45a18fb204,forretningsforer,a31e0225-a87e-4cf9-9ba4-f420a8fff562
313852105,61703284,06926798799,4520193,61944362,11ef46e5-d3e3-4849-ac48-f30a3dbc53c2,regnskapsforer,3f31ad7d-0944-4251-821f-178ccc89d407
313852105,61703284,06926798799,4520193,61944362,11ef46e5-d3e3-4849-ac48-f30a3dbc53c2,forretningsforer,3f31ad7d-0944-4251-821f-178ccc89d407
313860647,61739005,03906298979,4557323,62352489,84f02eab-418e-4297-a3b8-da098ea11fe2,regnskapsforer,c4e49b1d-12d6-4a81-a8c1-f10c26724b9c
313868826,61710340,08855896347,4545325,61790753,e0177e51-2a3d-419d-a040-0a0847c3f82a,revisor,87e553d0-db79-44e4-af5d-314bd29593cc
313869296,62103360,09825797502,4549399,61736956,b42d8a62-5401-4b74-8cb8-72b7d522daab,forretningsforer,6f5e72e5-f2e7-45d2-89c8-c659388db2fc
313871142,61743662,07888298600,4537572,62632135,d8589143-9206-4a39-a769-2d9c6d4878fe,regnskapsforer,dbdf78a0-98f3-430d-ae6c-922228ba25fb
313871541,61705369,26877698245,4559734,62462733,d8e88a5d-b4e0-4da0-aada-7e8add79c50b,regnskapsforer,6429f87e-bda5-4379-9808-1976fff3789d
313874893,61722426,05816296716,4537637,61723214,8e7774b3-c4fb-4689-97c0-4ff624c4ee10,regnskapsforer,dd593b99-6fef-4c01-9a2e-d291ed243be7
313885275,61705618,25866997880,4560019,61784166,d9c900b8-37a7-412e-85ec-7f83eff5defc,regnskapsforer,2c16519c-f0a4-455b-afa4-3077d9756c49
313886166,61717040,10908397873,4550783,61715363,123c98e2-ae70-4e84-887f-e9c4b88ffe96,regnskapsforer,64f67285-84f5-4b9a-806a-66b716725c1b
313886166,61717040,10908397873,4550783,61715363,123c98e2-ae70-4e84-887f-e9c4b88ffe96,forretningsforer,64f67285-84f5-4b9a-806a-66b716725c1b
313893618,61719146,05925599230,4538682,61855437,66807af4-4f18-459b-9eeb-ef191bacb95c,revisor,71a08162-678c-4b50-8e93-176fd5041479
313896072,61721151,19896998377,4559017,61718208,71c7650f-0d42-4f2a-a78d-f789238d0137,regnskapsforer,1061bfd0-9442-44ca-8360-070197500567
313897265,61727943,25895496963,4568764,62339212,ffc0e2c5-d080-48f8-a4d2-af801966da97,regnskapsforer,0a821f86-384f-4db7-8452-89e7dcedfe47
313900193,61705572,11928196552,4536518,62543717,3c4407db-996f-407f-b58b-45a592e02788,regnskapsforer,3726efd9-fbc5-4b45-b65f-9b7963119350
313901491,61712430,31907699628,4565412,61858748,dff32a78-88e2-4ac8-8b35-f3ce6c44ecc3,regnskapsforer,d85b008c-640e-4101-a2f7-b1364c6a0c55
313901491,61712430,31907699628,4565412,61858748,dff32a78-88e2-4ac8-8b35-f3ce6c44ecc3,forretningsforer,d85b008c-640e-4101-a2f7-b1364c6a0c55
313902110,62021187,15857097103,4503872,62021196,7b033317-c567-4f40-beae-f8d22900ae97,regnskapsforer,f2e0d869-0c80-4be0-91e3-fe45a7e990a9
313904180,61774577,08867795589,4550607,61705351,c25a2c7d-fc2b-4c3b-a47c-e860232dffea,regnskapsforer,9ef0a1f5-3bad-44ea-b351-2f68025b46fd
313910938,61711123,19878196395,4546420,62448942,23c8c19d-43f0-46de-acf0-9b3a12057a4c,regnskapsforer,5603ef25-23f6-4e27-9e49-95bb992c3cde
313912663,61962908,02926398264,4537669,61914864,f95a806a-0bb0-49f4-988d-7f73a2c4a82e,regnskapsforer,e2e1f848-eae1-4c87-9019-3c6afbadfe15
313924661,61753042,16832649396,4539018,62642364,b432ca18-7305-435b-aa0b-468ae7e0e24b,regnskapsforer,342fa433-0fcc-4c8a-a030-d05b8d50fc7d
313940128,61727839,09816098308,4540337,61949675,81ead699-b003-4fe4-a796-ece00740a654,regnskapsforer,5c759c6e-a8d7-4002-8574-1cf6eba116e7
313948552,61722318,24917099568,4544826,61859381,9cbf2375-f6c3-4a9b-afd2-71e11a18b6d3,regnskapsforer,cde12a8f-15f1-4e48-a7b9-49b621eda372
313949834,61705222,10857099481,4502770,62647073,9f38901f-faf2-46b4-abab-f8474318f0c2,regnskapsforer,35477a60-27d2-4b65-80ea-d62848c70fa0
313955702,61841695,27877095474,4504611,62063928,44a8d43c-f39b-4374-8f5c-79f3b28124fc,regnskapsforer,8476eb41-5dfb-4af8-82ac-5e0cce50e8a3
313959325,61733448,08827298914,4543906,61762097,501ac9b7-40f2-44e6-acdc-51b67aea93c1,regnskapsforer,f0b0048b-cc87-440b-a24f-3e06ade98efd
313959325,61733448,08827298914,4543906,61762097,501ac9b7-40f2-44e6-acdc-51b67aea93c1,forretningsforer,f0b0048b-cc87-440b-a24f-3e06ade98efd
313969509,61709857,06817199729,4518424,61982183,e5e7a3d8-6daa-4ce0-83a6-f4313c52f680,revisor,b1fb7563-bf65-4a95-a140-275033a150fd
313969509,61709857,06817199729,4518424,61982183,e5e7a3d8-6daa-4ce0-83a6-f4313c52f680,regnskapsforer,b1fb7563-bf65-4a95-a140-275033a150fd
313969584,62040860,15927399579,4547273,62650833,793e0086-0163-490b-82f1-0f6eb7587059,revisor,4a5bf1df-e2bb-4a45-be48-caa77f62345f
313983064,61711438,06817099465,4518419,62653297,4b9ec1d1-70a2-4cc3-bcf9-669345e353b7,regnskapsforer,832c5eb9-97d9-4b45-bbf0-6e30a9bf7bff
313983064,61711438,06817099465,4518419,62653297,4b9ec1d1-70a2-4cc3-bcf9-669345e353b7,forretningsforer,832c5eb9-97d9-4b45-bbf0-6e30a9bf7bff
313987337,61790052,02845699448,4543987,62111332,b15995ae-b09f-430c-99a2-0175a5bd874f,regnskapsforer,8202019e-ec14-4a86-85a3-1b21e8780be6
313987965,61721776,17845898723,4542319,61723437,26f0fe76-d45f-4bb8-91ce-1e958c193080,revisor,a868cee4-3ca0-4e45-aa8b-8d88837d5058
313998940,61750506,04838397528,4538098,62526162,9983781a-14ca-4e31-9e9e-ac7c85b25db6,regnskapsforer,d44dac88-118b-49df-b86e-219c7a541306
314000390,61729970,01917799616,4565183,62241501,b417b55c-b675-4439-9aa9-c20fee76a2a8,regnskapsforer,8be3dfcb-7f56-414b-94d0-8849d7876bf5
314007808,61711152,05876096139,4505434,61767856,43641979-b89a-427e-9984-cf7d666415af,regnskapsforer,88a502e3-0550-40b7-bdfd-bbded815b598
314024273,61703459,11886699044,4529478,62660889,86de0032-2c80-4c10-8ded-310810d9a2fe,regnskapsforer,8d4d27e5-a14c-4e58-8e8c-9e3bf6ef3575
314024486,61724442,12906196474,4536744,61922392,971815e1-218c-4b7d-b6a6-8fb4e3fee7ba,regnskapsforer,8a3b175a-abc7-404e-b420-8ccf2b8d076b
314024486,61724442,12906196474,4536744,61922392,971815e1-218c-4b7d-b6a6-8fb4e3fee7ba,forretningsforer,8a3b175a-abc7-404e-b420-8ccf2b8d076b
314034198,61772085,17876499460,4558811,62662782,58052f18-277b-4fb0-a897-050400da21fa,regnskapsforer,2b796291-2e74-46f3-9af5-75ec3a219cdf
314039378,62494508,27907197242,4545279,62663720,784aa1f9-f9c5-4f82-8d6f-1fd4744ef894,regnskapsforer,7ff82fa6-1e35-4f18-b819-5d86b8ce022e
314039378,62494508,27907197242,4545279,62663720,784aa1f9-f9c5-4f82-8d6f-1fd4744ef894,forretningsforer,7ff82fa6-1e35-4f18-b819-5d86b8ce022e
314045874,61732734,05905699948,4536201,62665001,206053f8-c4ba-4e71-ae42-7cbfba298409,regnskapsforer,374a1772-860e-4bef-a4e3-17a75515b062
314045874,61732734,05905699948,4536201,62665001,206053f8-c4ba-4e71-ae42-7cbfba298409,forretningsforer,374a1772-860e-4bef-a4e3-17a75515b062
314053834,61728491,09825398837,4551708,62666526,b24b2526-9fcb-46c6-a2d0-ab8731ca3fa2,regnskapsforer,7a99f631-a574-44a7-995b-3236550c399a
314064674,61719060,06877196540,4569969,62309648,de02c691-9b27-44dd-9d88-250d9f81d999,regnskapsforer,079e3d35-05ff-4300-a0d7-c485c275fd31
314064674,61719060,06877196540,4569969,62309648,de02c691-9b27-44dd-9d88-250d9f81d999,forretningsforer,079e3d35-05ff-4300-a0d7-c485c275fd31
314068343,61774479,03836098454,4512787,61938666,f0da143e-d0d2-492d-9102-5987c42890d7,regnskapsforer,ee6a49a0-9727-438b-bdf0-f51ea411c90b
314083652,61708925,09907095832,4557455,62362342,ae6b617f-c79c-434e-8c40-2196e812368d,regnskapsforer,26997c69-cdad-49ff-a056-e30a07945e0d
314088263,61714325,06838396893,4561130,62660130,a2b6bbfb-f7fd-493f-bd58-64045fd5432b,regnskapsforer,038a1219-846c-4e37-9e3b-243e9679b497
314088263,61714325,06838396893,4561130,62660130,a2b6bbfb-f7fd-493f-bd58-64045fd5432b,forretningsforer,038a1219-846c-4e37-9e3b-243e9679b497
314090039,61893858,14917797855,4504346,62673356,3caf62ce-920e-48af-9eef-1112bb5d67dd,regnskapsforer,380a681b-ba45-44a8-bcd2-9c0a14638c6a
314111478,61770781,30878798402,4540410,62677436,0ef45fc9-227b-43f7-a230-3c33229c6e93,regnskapsforer,c8cbee77-000f-47df-88a9-0593cebb8f3c
314113187,61705587,09816698747,4557945,61735933,fe1e2776-645d-4577-bf63-e2635a5dcc5d,regnskapsforer,7d45967e-7f84-437c-bfa2-e9e47288fa59
314114094,61720177,06876899939,4519403,61708902,51f3c8c4-03a9-4b29-8d5d-516e196a188b,revisor,07b22bba-de70-4c36-89c7-7827cd4d4229
314115201,61718369,16885897618,4553916,62051484,cbbbcb5d-ce41-46d4-bf5b-e98bce21e206,regnskapsforer,42f40629-280b-4d32-9df1-a9f8eea91fb4
314123840,61717614,02896099178,4567340,62522803,6f8637e4-0f0a-42d9-9b5b-cbd7aa4fddd6,regnskapsforer,5c3f66cc-b30a-4373-a944-02659353da4e
314128559,62059064,09885998620,4539700,62292638,3f1263d5-2cdf-4430-9df5-9d92bbf78d32,regnskapsforer,6812fe97-fbc9-474b-9028-057a27620045
314133781,61812961,21855596706,4504071,62386151,830c4aaa-07c7-4844-a5c6-6d455b7f16ad,regnskapsforer,6d71b264-496a-494c-9be2-8aad2d8f4ae9
314133781,61812961,21855596706,4504071,62386151,830c4aaa-07c7-4844-a5c6-6d455b7f16ad,forretningsforer,6d71b264-496a-494c-9be2-8aad2d8f4ae9
314142535,61778135,06874998948,4519333,62491142,bf9e8f98-4785-4d84-9db2-44625b24f7aa,forretningsforer,de4900b9-9d78-4595-b555-2674618e2506
314144856,61767601,24846697647,4540642,62683621,d13e5568-61f0-4b61-b526-812d8644e0f0,regnskapsforer,0f6573f8-ba27-4bad-9e64-cc4d17ce991b
314151372,61716895,17927196034,4565483,61784602,af950a60-85d9-4864-aa0b-a89f23a7d0e4,regnskapsforer,9aea787a-8717-43d6-8ad2-65c98aa1e55e
314151550,61775556,27857899615,4560705,62077098,83e237f9-d8cc-4c81-85c6-9d3071e813d2,regnskapsforer,1aed5377-e06b-4e15-8f8e-329fe136f8ab
314158466,61715588,09856496926,4525063,61767287,4b8039bb-ee1a-4a9c-8456-9d21dea0051a,regnskapsforer,ad613228-55cb-4434-b1cc-36e8a322fac9
314162765,61703498,15837297084,4569700,62137460,eb95e6e9-669a-4829-9513-79aa57bc39ee,regnskapsforer,23177909-abee-4b7f-94ed-79ad4bdae7d4
314162862,61709510,18897398946,4549216,61981828,43ea21aa-eb74-4bd8-85ae-32117933125f,revisor,64ecf2ee-b164-46d0-811c-b6a3a21afbe1
314171993,61716496,14853049906,4568246,62688588,0d8e240a-b640-4e30-ad24-f25ca91e805a,regnskapsforer,1f34aa87-7587-42b9-adfc-9cd6a51a4b0e
314183673,61867689,20826597438,4553363,62315963,d0f2ed95-9ece-4a36-b033-cbb40afa56d8,regnskapsforer,751262b8-482a-4915-8f5b-4e35f2e5e3d4
314183754,61711092,06886897160,4557392,62291620,f9122ada-b0b5-4a8e-9f52-ef9e6257b23f,regnskapsforer,4790407d-2961-45fa-944e-e9dec4f3ecf6
314185196,61810348,12866999994,4542817,61810366,08b1356a-f3b9-4bf8-b98f-49110286b95f,forretningsforer,b562173d-e942-40d8-80f0-1e4d9471e740
314189574,61704505,15902849790,4537399,62691808,b5210fd3-394d-4162-8a3e-da6ac3a88baf,revisor,0574a530-314d-463a-a962-c824b63260b2
314189574,61704505,15902849790,4537399,62691808,b5210fd3-394d-4162-8a3e-da6ac3a88baf,regnskapsforer,0574a530-314d-463a-a962-c824b63260b2
314189833,61718226,10839698246,4548042,62691841,de911471-e9f5-4d3e-9dca-0a4bb96bc2ef,regnskapsforer,5ab4a9e7-a991-4229-95ce-e47e8debb5f5
314191846,61708006,17813846500,4568163,62012911,91eccbe5-2784-4a7c-a6e1-bff28471805a,revisor,aa7242ca-46c0-44d0-96ef-defbdd75fa24
314191846,61708006,17813846500,4568163,62012911,91eccbe5-2784-4a7c-a6e1-bff28471805a,regnskapsforer,aa7242ca-46c0-44d0-96ef-defbdd75fa24
314194209,61719532,22817099118,4564465,62692699,885faa55-7dde-491d-96b6-35ce5c85e54c,regnskapsforer,2861369f-4ce9-4e7c-b5c5-4e5912052b22
314203739,61708750,20816398895,4557166,62694483,355dbe2b-3c78-4e30-883f-0d9ba72769d3,regnskapsforer,e2db7d64-696a-498d-ac4d-c3725defbcb3
314204085,61734851,28926799098,4567574,62694546,26511faf-e44d-4e42-a6e5-824992ac5e4e,regnskapsforer,43292778-5671-4591-85d8-158914bdc1ef
314204085,61734851,28926799098,4567574,62694546,26511faf-e44d-4e42-a6e5-824992ac5e4e,forretningsforer,43292778-5671-4591-85d8-158914bdc1ef
314212363,61708764,12857896945,4563899,61733053,e12424fa-53e3-432e-bf73-88b42009c089,revisor,1e318194-a301-4790-92da-03899689a79e
314228820,62213433,08926599438,4538985,62050862,77bd770e-3dbb-459a-9e88-8563bb7dd082,regnskapsforer,30b61394-01e1-4e2d-b08f-ac2a1195d13a
314230310,61709473,14837199973,4561898,61739253,f0832c37-6dc5-48cc-9b29-11ccf85b8fe1,regnskapsforer,700a8303-08ce-4b33-8ca8-b25c05b001c0
314232542,61897454,11905197977,4562736,61813629,14886d80-7565-40f2-81d6-dc0c06ee8b92,regnskapsforer,ec0cd2c9-297b-4845-ae1e-7cb5bd405257
314236254,61981790,19868096465,4564292,61817766,1e0fd772-ec69-4407-8b04-1ed460331b1c,regnskapsforer,9a363ea0-0676-473d-a374-8904be20763b
314239393,61871826,17897197081,4554683,62700879,4a5991d9-5614-484f-acc1-9acce84ffac6,regnskapsforer,304356a6-bf62-405f-8319-6e7534608e25
314239423,61714616,25897898309,4540162,62402341,b8f0d84e-d2b0-4142-ba92-f6fbe04b333b,regnskapsforer,3faa7269-50c7-47b8-8ad3-f74daac14efe
314239482,61716227,13906899900,4533710,61732873,ec5a190d-dd15-42c5-9348-b2d04f2f0c41,regnskapsforer,7b55520b-10e5-46c0-89ba-402302ca0362
314239490,61725289,09877299373,4560786,61857496,5054e63e-482e-4995-a29b-f1bcdc82adee,regnskapsforer,7830daf5-3dd4-4364-a7b0-9ed843d8b210
314239490,61725289,09877299373,4560786,61857496,5054e63e-482e-4995-a29b-f1bcdc82adee,forretningsforer,7830daf5-3dd4-4364-a7b0-9ed843d8b210
314239504,61714019,07856699603,4520992,61803343,54883019-f161-4e37-8318-55741448e087,regnskapsforer,ea515eb5-9d1a-4a66-ae8e-b3f143bcee2e
314239504,61714019,07856699603,4520992,61803343,54883019-f161-4e37-8318-55741448e087,forretningsforer,ea515eb5-9d1a-4a66-ae8e-b3f143bcee2e
314239547,61714544,27896399905,4540160,62564656,593037d9-a57c-4f9d-9176-fc87d62efb5c,regnskapsforer,05cb0038-795f-48fe-9a18-763083c8a00f
314239547,61714544,27896399905,4540160,62564656,593037d9-a57c-4f9d-9176-fc87d62efb5c,forretningsforer,05cb0038-795f-48fe-9a18-763083c8a00f
314239563,61775789,06856197164,4519066,61989244,8c8b1127-3aa9-45a7-8524-bcff175f48f2,regnskapsforer,181c59f1-f27a-4e9f-b9f7-7978a541fd92
314239571,61778538,15857298524,4503496,62700925,5f3c87f6-e8ae-4a80-a168-924ccf0d9ecc,regnskapsforer,9b464512-885a-47fb-902c-dcf4637c48c3
314239628,61799036,12909298804,4543950,62700927,d5a7cc15-f4e0-4bb1-b01c-0883e3138e1e,regnskapsforer,15d915a4-ceb5-4f28-b3e8-53caa3d614ac
314239636,61706312,10927795979,4557278,62384619,9ff99b3f-03fe-4c70-b300-ce03a9c12b86,regnskapsforer,b1022001-9849-4e7a-afca-0c2972b60e26
314239644,61713407,11847198305,4550802,61984844,750d6c18-1c74-4225-bece-c5e9ca0affd1,regnskapsforer,5ac9fc68-5290-4b95-a914-7b83f5cc03d3
314239660,61707976,11867998928,4503562,62700936,da48ead2-a5a4-451d-a91b-dc636f69f81e,regnskapsforer,17398f76-2d89-4a9d-9b82-c10e73a79f4c
314239660,61707976,11867998928,4503562,62700936,da48ead2-a5a4-451d-a91b-dc636f69f81e,forretningsforer,17398f76-2d89-4a9d-9b82-c10e73a79f4c
314239687,61705414,24857496678,4569352,61929029,3392e0b8-537e-499b-8131-67af9650f0cf,regnskapsforer,11534f92-96ac-4ff2-ab2e-c7e95ff64b51
314239695,61735579,07846696142,4570805,61861541,6568b45e-2f1f-45aa-bebc-8b8c3a7f024d,regnskapsforer,fa968b02-dd40-4a38-a9b7-f1effb3b2fbc
314239695,61735579,07846696142,4570805,61861541,6568b45e-2f1f-45aa-bebc-8b8c3a7f024d,forretningsforer,fa968b02-dd40-4a38-a9b7-f1effb3b2fbc
314239717,61713155,03917195314,4570734,61884212,2490f5ac-f961-4224-80f7-71afa3494501,regnskapsforer,8aeee9b8-d927-4917-a873-7ad087e7e497
314239725,61709539,15887298332,4550454,62510302,21e0a740-620b-45ee-8b5d-663ef2f3b7f8,revisor,3698a65f-74ef-4185-89a1-f204b27c4820
314239725,61709539,15887298332,4550454,62510302,21e0a740-620b-45ee-8b5d-663ef2f3b7f8,regnskapsforer,3698a65f-74ef-4185-89a1-f204b27c4820
314239733,61719520,03906299177,4513924,61865686,0da15f70-3524-4562-841b-f8ed17d7fb16,regnskapsforer,8df5f440-e577-41f0-aa64-5ed877f750b1
314239792,61705835,12886297503,4546950,62146902,26778b0f-eb9c-4c49-999e-4971ac4f3e50,regnskapsforer,bb0c434f-7e42-4f76-a185-5ae2b9aa07ff
314239792,61705835,12886297503,4546950,62146902,26778b0f-eb9c-4c49-999e-4971ac4f3e50,forretningsforer,bb0c434f-7e42-4f76-a185-5ae2b9aa07ff
314239792,61705835,05856298959,4506026,62345707,26778b0f-eb9c-4c49-999e-4971ac4f3e50,regnskapsforer,da4c56fb-886f-4dc8-b683-3613d0515676
314239792,61705835,05856298959,4506026,62345707,26778b0f-eb9c-4c49-999e-4971ac4f3e50,forretningsforer,da4c56fb-886f-4dc8-b683-3613d0515676
314239903,61717058,26919199694,4503312,62700965,91ec7026-d173-4a33-b720-5ebb1ff23ca6,revisor,05d4470a-071f-405c-83b4-ee26839ad014
314239903,61717058,26919199694,4503312,62700965,91ec7026-d173-4a33-b720-5ebb1ff23ca6,regnskapsforer,05d4470a-071f-405c-83b4-ee26839ad014
314239911,61714197,17865997345,4504372,62700970,03328b7f-71e2-4048-a8eb-e9f310dfcea7,regnskapsforer,238f2a32-9c50-4e3c-a485-521c5742f4ef
314239954,61704039,02907396625,4544444,61727346,01408758-3500-4d4f-91ee-1ac9a79ca914,regnskapsforer,8e3859e0-7587-45aa-9e54-89b6d860a253
314239954,61704039,02907396625,4544444,61727346,01408758-3500-4d4f-91ee-1ac9a79ca914,forretningsforer,8e3859e0-7587-45aa-9e54-89b6d860a253
314239962,61716052,19928599585,4557460,61716055,8eefcdb6-4012-44b4-8dba-b8a0e5da7f01,regnskapsforer,8c4df14c-7131-40f9-9616-27e0a3ecf6d5
314240014,61704104,08825999869,4549487,62700987,6038aa0c-8201-418c-9959-f6f328ae3c0f,regnskapsforer,53c9b009-37e7-408e-ba37-e3eb1cc6d2cc
314240030,61711296,07848399617,4552308,62700989,f4f22403-0b17-4aa1-9a46-c5baea95e762,regnskapsforer,dd6f4786-4cc5-48c8-8390-46fca178407b
314240065,61731904,28835098372,4570514,62700995,3f879c1b-9939-4659-868a-ccf92b60f3e0,revisor,ef604a50-6509-41b1-8578-f4e177f01cb3
