OrgNr,SSN
701271599,24011257050
731355649,20021756890
730085176,21010236468
702435692,20011210660
726058229,13121016030
709942352,22103099602
712237368,07091428630
726921334,28102943025
726729395,22080629757
703180108,14122931286
716284247,03061373992
708534579,19121617601
731348944,18010950984
715208296,12071547394
709929798,27060748239
713714887,03010743728
714262041,29122886555
707548185,25121459909
602404005,18062810080
730080530,23070769859
720337355,28021407439
726390754,21092917239
702040183,02092826484
704680422,05090452004
715682427,22092587839
726425876,30062813187
704689853,08091613914
731703701,10011125285
714577824,06060448386
910090674,22056001690
731811334,13031216448
702403499,08053007601
702418917,04071104481
709222406,05051756713
723619939,22070517349
622067331,29121171803
726940908,02031225607
701813723,17082776796
728289007,16051306574
310987476,12856897972
709578766,29011232548
726232717,11083049822
703165354,04021139659
610384080,26051799479
623644316,18082769648
711094954,04081522540
810106522,04054100383
624587138,16071075323
705223955,11010440116
614322683,06111111101
710691894,05060454207
704956231,24062904247
700690970,24061480990
710548889,19102804824
719849679,26080230531
709355538,05101140891
731872465,05041419433
719699545,14060255181
714766392,07010770887
721244547,19030947161
730715862,07050117329
701127013,20110100273
632705433,25050846280
700784142,09123262155
733165952,24080830307
608140409,08111151483
700270254,24101709686
726505950,14032965157
624641094,06051782648
717284305,11073059390
709136399,08051609914
609788046,24081200250
310511641,05826298717
310551953,17889998393
724510698,19020553491
733697784,06010653353
625581397,08111015180
722410246,20072800681
600630628,25070260924
609170689,29083043944
704652704,15021576384
704165102,18051421430
312494272,17859197825
715045583,15122882788
720726726,26022566511
711432930,04050765410
718481163,06042794498
213402102,23859198805
712857226,06060411148
716025268,08100531918
721050920,08091002648
313507793,01855297686
726026165,30111702299
711908722,20021228061
700209008,02050304194
314135296,02925299351
700656136,20030959699
310839914,07892549707
720903431,27120843503
708641642,26122974080
704138423,26031614731
714520768,07012975176
726225672,24041527761
310643351,17876999889
726041261,06113032128
707889357,29060561212
726599440,12120649548
712290706,01110520693
700786188,15111459786
720339285,09073074441
707266031,25032797396
726641617,20111302082
725808542,22030673364
717767950,16061149035
721319741,31033091209
731717885,03050247391
910172042,22044400077
720000407,02011076745
726609438,18052857968
718978122,03072850741
726416532,23100166119
714203681,25111500099
706972064,28053005057
723834678,20090129431
709916939,16101451449
314277619,16919697354
728691514,27060371860
728425679,08121375967
726309043,05122924248
731522111,13121362176
727187081,26100947446
725723229,14051130600
726930783,03112934838
313307549,28883549564
720782987,13032355654
313843327,19886595932
733308958,07100854176
704744501,26013352967
710639159,20073021996
313983811,27828399689
733103132,30032556333
720673215,20112017845
313299570,03875998101
717876938,02012618975
710639647,12090202608
910501089,16054300364
726127638,13110567248
314084519,02856597515
703979106,23092708691
706893067,06030949356
706581960,04041448356
722713192,07060537660
311022555,24916199399
624622308,20061064371
704949308,28070346011
624661052,11050809279
731609101,27081265483
733057459,13031755942
311010808,01826497242
624566378,23023021277
711467297,05080966921
712118881,27090857741
716204537,26010951932
310713228,08889598469
721759628,13031556966
726059128,05021733751
734084441,11050935347
705357633,11082982754
311796593,02847098352
722723635,05021113710
717254414,17110845472
707468394,26082988067
624540328,18120421219
717451929,23102770897
703572693,06041466349
733310847,07092507275
313958450,06915797987
719212271,08073070571
733909218,03091024003
725815751,16042784749
730654855,04122730137
714750208,26061020828
708768537,16041034932
722230914,28081142167
724032842,19030164930
707943866,23080251858
613694021,24021158913
702360714,26091776870
726597243,08121308208
701094018,10091451315
310148865,10848798571
726756945,04090233810
713290335,03060673917
313065227,08896399579
707562471,22110927626
707558784,26060436354
728504854,17090701037
014853529,10010349902
726553009,27071506253
725905939,16110177244
211074612,26868299850
716980448,16070412407
700194981,01101157624
725703929,07120262011
714344463,09061564508
713231525,29090335527
718569478,22060136517
715642549,27041354173
710619727,20110145897
717520408,06030908269
723678625,29062875710
718913098,19082452179
709163590,09070358325
727106421,18121659391
709096737,07081401475
724028810,02040540094
726742340,22081261133
312501759,08897697387
705488991,10120905630
717489160,24040657742
720635690,25110734436
703856306,21090441415
726278245,07110322334
313405672,05877096833
726262500,26041255330
617641836,10101622857
732848274,25062711755
723178177,18101609045
311803395,17827399760
710537712,25110200350
608100334,06101301948
717734718,22060636935
727225498,04050971231
731577951,05030711868
705371199,09031367139
312630087,24858799291
726226792,14100766354
726700729,21090534782
715510014,14072784155
722166353,15050613809
719788521,29110364901
733336307,02031650782
728502657,08102954182
726615306,10061778816
704091613,19062915431
725819609,02111225918
726317216,11013002934
726176922,11061537807
313754472,25926399945
704106076,31090418990
710164444,21090672158
711049150,27110231615
606968590,27081562399
712633670,10101329459
720949113,10122718765
703092667,23090915916
706916431,17091124041
702942144,03121628391
732090703,11013087913
709486802,26072812084
701419057,14022681703
910172352,23104100384
312526360,20845196975
721740471,29040346838
726106444,01120870064
710840458,10101690461
632575793,15071357918
701449029,11091552673
726584125,05051790741
721902455,26033121880
701189272,01042806389
723030811,25121699063
314079078,13836796521
730731310,05051172207
726036144,18040029482
730397534,17091369001
713357731,06091360436
726142890,10060205464
710536082,07102472173
702338891,07050842295
722569903,02053285034
701740335,03051507230
721274004,14111752398
709579088,18011675448
313377431,25835299786
311692720,02926998512
312900823,11849396392
701590236,17120725254
727132716,10051147877
701224698,24080635695
714769960,11030674571
910093584,26060100380
722426827,12061510166
704692382,21090523845
725917627,27122950315
710441731,09092710421
624650972,30111607830
712572868,17091564661
710970866,24110206506
726587949,20090356233
719525482,14082900668
314184734,14839397284
713133914,06090066720
713912417,07011411589
731591679,05100542767
705444390,16091535851
708129852,04050239379
731877718,27100518398
313730875,30866899947
609219416,21090454282
311164945,19895899545
724486053,12010564032
715815486,14062874466
705819971,13032835966
722763165,09010745400
731911738,16021252151
622346222,23091793156
726155518,16120645300
716994872,01081136463
313034429,24925798572
310458430,13896499585
313276589,06835199590
703844731,20090604695
704315198,18100851543
731868972,26121201959
710677832,13111475711
725800525,05060247007
716616916,01080919847
702417023,09122757983
313635465,29907796351
726173591,10063095643
705945144,02050924044
726108706,26081316588
810134402,13057701522
726545073,14093024665
726351716,11060932028
726655545,03070958669
725916841,04022895597
710907838,02030223244
731850143,28050038965
725972938,24110439764
723902983,29041535022
709045857,07031372237
910136828,15026502273
727054049,17081112088
728664665,22022791609
703802052,28010557455
701362209,07021741005
709109898,10080518345
723588820,05071053972
701975960,10052822829
728320370,09051136729
722122577,27011202158
726652163,03062943504
730428898,19110646111
313134709,12914496975
707999691,18022203270
624556747,10041002838
621885421,03091429054
725904762,10013079337
702265711,26091055359
723564301,22071037065
732654437,05050122699
701144147,22091105571
717620402,29080564188
718764165,04042867328
702492173,20073075255
728450797,16110924473
314173503,28869999530
701410084,10102972770
726459185,10032780550
708637165,11062807476
711500863,11061231155
712936916,27122916559
726607524,05091600988
708647624,15071330661
713150428,01080806554
702744326,28083000807
310194352,23917597774
716251888,29071747946
212159212,26925999457
313625273,10838197782
713304247,13062825469
717520920,22061944382
633770204,06051260293
608348549,04101516437
720958805,28091003564
711550887,20040605690
724489419,08011752587
719386350,08051111959
624583671,30101078082
703041671,18050617919
726350043,24022952451
314013743,26915599302
722734238,08120800745
625565219,04101518448
720258293,22061145129
709916890,21072806562
726065721,04092726512
721742687,24092988321
311696092,05888799763
624529537,05070857660
720816784,28022822650
731705445,03091349492
708558249,08021202216
729515604,27080738175
709791893,11102748893
704736517,26101325260
732002820,27111217136
725779097,02052855961
725884370,23122754863
722068548,28041502624
725723245,13022757568
702802989,24090749419
313185826,28878299738
714091867,17122800571
712501642,13090656060
312486172,08917699225
721304434,21121365992
625548160,22011224451
726540594,05050652833
727033114,12022743382
723177820,01040759200
723872928,22052283713
712924063,16071050088
730421419,14080466545
733509899,06103099011
609507721,13080721611
726748500,18030267989
726994331,07070820824
701107071,29060759659
719782027,29083013522
728267968,15122890659
710646120,01080805418
719393322,22041792373
728331445,28110263149
705275645,16063026755
314193156,28904997759
715701995,24081567278
716676277,05031545511
716980987,21011627452
726659680,08051009585
720635453,11071570527
728684585,26102833669
715557703,05100819890
719728626,23103078318
701200551,12091546076
726365636,08063061302
712763434,23020415134
612364400,26051216910
700137163,23091005913
702689570,01012903878
720698625,19032826035
723502845,12051617256
310406600,19928399977
730783116,01070327399
730320345,24030718697
730334052,31031788628
733066121,13072437610
711553819,10011700883
709969560,16120421593
810125802,06047501537
733479345,10052800388
713442895,17081005737
726460450,13091249957
703637078,30013125364
727777059,21091345606
704568908,08021721876
703787541,23023082128
213461672,16924398144
723701635,12083073746
700741087,04111264487
710503311,30051610756
706732373,02060661157
731942870,18091180398
708153036,10030300276
717023870,04090301166
700500802,30060468067
733862459,26061668070
726403252,05101239324
712298847,04041739482
724046606,24122990520
710457158,07082980282
706154361,26010641755
720685892,25102788276
625073979,12093072780
705314306,12071247765
310677744,11877195742
726139903,21020460374
708138843,18041663363
726470405,23010305322
725922094,13100706843
712794623,14051076835
720924404,19013030238
723084318,31051541718
701031539,05110666391
726412138,09042985691
723774578,09011715289
710008868,28071757465
719114172,15112933317
704075146,26020470665
707957115,10051271691
709258451,30091445073
312978369,08898198104
621859099,15061714631
706564578,01041315616
704712464,03050109320
715187477,17040923993
731979456,31112740387
731255121,23030554655
730962800,10042947267
707348585,17042772461
701474279,11120179855
730652690,20060100447
716703843,04041437176
733849231,26090650601
726539308,26080557093
726363587,05100154414
710157340,29052777125
608868046,11081008789
717186362,07010424075
726233799,26071558168
715010461,02021642811
311036734,13816999701
711988467,25101688499
718635616,12020968875
705334315,31091483486
708905852,06010560681
311715860,12888596990
700704599,28082958047
731707472,25070863491
726094446,08021332578
731658897,23020411031
910085654,18047601335
726573573,15111672250
717845129,23091767503
727015175,17110720610
715327198,02050214640
726613060,20062741768
705383227,07110236055
704856695,20092808786
722696417,02120056800
732796134,02070528153
707386584,29061353419
726272379,24010663128
717633598,22061310790
722402359,23020448512
314002881,12917698730
702646103,21110501827
716481484,03062754167
719126456,25020408963
734044407,12010743336
709126024,24040407959
733322330,24110561578
731433259,06010708166
719441777,29060553260
910130943,26064500952
726342520,08110801700
713028770,30122907054
713050784,05091743169
710475873,17101630862
726346038,06080580051
710410844,10091696628
701624181,12030359761
717545346,24110118216
312760606,26869097917
722199243,09030959326
722600320,11113023297
701583205,15101215358
722460235,24090937568
314153561,19889499594
708831360,01050470284
314255925,13818798770
723683831,24090523690
733457694,27021313853
721912744,10102849073
715660989,18112904715
717451589,06112064956
700210227,21100221214
726436304,06120948197
728046732,25060745466
726800111,17011234429
701122496,27110926737
706276181,14101424791
727155759,15121349954
714857207,29120845835
714409026,12011788120
726317976,25070320056
711585494,25061229305
719722636,02122609068
705145644,25021405178
730207077,20020472651
717308778,15061168742
707678046,03100833572
720757443,18103174321
709229974,10072910422
726965161,03051109359
732571647,30110103391
713582646,15070052293
709631659,01051261182
713955663,22073038581
701100670,05040327799
726732906,18090568341
716117855,25011236947
718578736,16051041767
726577218,29111472740
714586599,08081024856
724505279,18022822337
712032502,21110742441
701953053,04090047782
701396553,03010341581
701812344,27061744598
910156977,04035301157
707410914,06121160402
719202144,09050726158
712231459,25082951213
716681416,14030740085
725720262,17052990408
708971456,30063096640
721275698,08071613268
711248773,11040957717
312730367,29867296873
703331246,15052978871
726447578,02020103046
723702194,07080643602
709400150,01050343150
726318123,19053097505
711106553,23112965238
708887870,08100128536
727196765,04061047730
717736699,21081656859
721752623,29091046944
717924657,30011462436
719027504,01051426726
733485124,21012832831
710622663,07091725708
705723516,29071641226
700174913,22100036332
612288054,06030129707
313578976,12885598755
720933322,23010813298
625645948,30060316607
707672412,13012865621
726310750,06021675146
714749897,07102281491
310003786,22828598418
708941190,14080757167
703856780,09021634570
708895113,19011500520
713321001,07090436826
312864843,07835996772
310061158,14895899802
732052720,20082775758
711267581,16011314566
730091214,22010551165
723894492,05022383568
717850815,20032412964
726930864,05031610739
730278233,24071456672
719476732,06041431979
712435704,09101235863
313485994,09836099939
734140449,19121321931
708626740,14060164763
730419597,14100301408
712353740,28060466663
719851185,09111022388
313366367,14867197347
312192365,06907496773
705768404,16023051382
726723273,20072900864
713740004,06102751610
714852140,04101011122
717410580,26111702747
622587572,28081360970
728511133,28091423210
704005199,24091755811
310233129,22826898171
709793209,22071362381
312733870,09907997569
728661739,18050538202
600024507,22010244459
720577763,16101262778
700154823,17063074535
728688998,06111117991
726005516,17070768607
731676321,26032776859
624564693,10071614544
314281098,17846396594
726686289,25100914614
712130059,21060932260
633612544,02121472654
726397996,18103090314
710483094,21110559108
711540148,14020313251
727103147,10050870109
312707373,07928798784
708791202,22030916054
910147013,27030101729
711700331,01081730284
714591770,30042956720
210966242,28877497579
708971863,14071628818
715131811,20040724258
717131169,28091153922
718155886,29013025809
700208311,23020852445
704492081,18120451398
610959237,13072906661
726683662,15011054797
615027820,13012116041
712986670,17070715465
608028471,08011124241
726245444,16080950512
721350274,02032985052
709766139,17071175898
705811741,08090807634
711095551,17121031469
710368988,30040357552
726154104,03041797842
726760489,15100247248
727079564,23033086482
712777958,28010216577
714620738,24072979415
712152974,07092769113
719779468,20071449891
716483746,10031796194
727081089,26041536747
720068028,29122872228
725993676,19120033681
723817447,29102996559
730588178,17100368218
703897983,06101792003
710679940,24090548774
709344005,12032721336
716215504,17013046336
707353554,07010227938
723628350,26073047888
712623403,04101416920
721820904,30061463794
714498762,23031122791
710849412,14050773877
730945558,09090027066
730171978,23122725154
711248870,02090556463
726169934,12062849043
610673058,15090972852
705131228,14071240917
730408544,31091067075
314227638,07915699310
702132282,19091743771
633844445,09091776755
720626764,30041478744
311805630,19814499351
720518821,10020249124
704795092,16041613967
612499683,20120643941
718297370,15022680606
719461328,31070219924
313351378,19918498519
701312007,26090340505
711996273,28051667265
727097651,20062939347
720442396,15100126084
702174864,23053194869
709682687,07010323422
720961598,22051247675
718768438,13111027492
726762864,24080972047
716409694,27061066921
726503710,08020819325
620521906,13103130101
715168111,07090733146
704461984,02020465258
610294073,20101759068
715773414,28061428803
713740284,30011656850
725755570,07030832919
632926065,14010754918
723750334,01040567654
712584653,25051574071
625255082,12120428010
712735236,19071794760
726731411,30093065324
310442933,07816496998
721853136,03111219744
706832505,27041434592
726754179,21090539830
729600555,27041262619
708231770,23083048492
726358346,05101714901
721162591,24072882721
702713595,13030603898
710247226,25031604306
712114002,01091026208
723443911,12021371600
723897424,15071778549
712736038,21010149042
709815652,16080657890
720362457,24032957419
722731611,01100236474
311078151,18827196963
704822812,11010444804
213985612,27829198458
710276064,18110878032
710890838,01120831654
310139092,22815199182
713125326,23102211871
725692234,22112917881
700191419,09111234121
723928133,13052785191
721867056,21010915837
720032066,17110964897
711969748,10112105730
731507597,29031200952
705415927,23010906989
718274567,25091372099
725893663,12120941486
713694797,09011226121
724111998,07101799969
714420410,10111479564
622817837,17080315139
716244830,20031155739
710545146,17120374591
707919701,23092771733
715510545,01101573954
718464951,08121421195
703769705,29070844972
725826214,30071133229
709689649,13032951052
722840054,01020747761
712282622,27030250384
709765566,04022895597
710595283,11121111944
710492298,30110379729
720031094,31013064701
709721526,14110875968
725714254,21031027265
727057536,28010514276
727009582,03110336887
715657635,13082959712
711094342,27042979029
312450585,11834799725
312650606,03896198334
312210177,03896999841
731623732,02121417807
727022015,31032727029
705649413,28030521686
709802828,05050323929
718614600,20120034686
313539164,01839997716
725760949,29081048612
701915240,28021118585
710529655,26010808986
702747104,31110204054
701959744,03070308206
714227203,10080718549
726202354,18111251394
705589828,17071428702
704323875,28010771228
723660521,03083103867
726979286,11110811952
310429562,09833449319
712312203,25102256282
726012075,23010645417
707221747,01021271922
624575148,15060200049
715132516,01020567593
726813744,17071469204
732828834,27071158980
716212831,15083018906
722922190,11040848950
730379668,13070609880
710656819,12081745577
714021656,01091721933
711874100,24091682318
700229106,11061507738
733820969,20052989885
724099599,17080762402
730095155,03110336887
722454944,24032655889
311744526,19865997313
731486093,01021468394
722335120,04120332975
726154155,29100618972
719787304,10071652837
313432262,01867798915
717731107,18020273506
734170739,16012808619
701248945,16030317584
313357562,06925594707
314257405,02875997702
702862205,24040033528
726161127,14092852904
709243497,19020707189
610877818,22010661491
314151356,27896994943
718438098,30110605982
712867582,15042760681
712639520,22022848856
708011347,16060642528
725717326,26060438799
733513381,10123130931
313051943,03866396395
312527286,09897499123
712359196,16040003294
719863485,18081659040
712412488,08102872267
725840411,22092961773
709976486,26072717979
727186964,12100748280
734068233,11030611529
700658384,03112991424
732189963,07062133893
312665506,08837099766
720238411,27030252638
711341978,16061218517
710486271,07092722850
724500994,18071326205
701815211,14092096263
721556387,22040530669
726999317,01041346821
721203115,30060410433
710543895,28070275971
722281845,21082795712
312915596,11867896734
704570554,15043062260
718431212,23021472263
311748823,07868999793
733109130,30060426852
720666332,01113196242
700169472,07111168657
733242469,26020404123
732755330,20060305294
702579694,26032719081
704582471,18020739734
702968356,27063069006
732644598,17100313065
719435335,17122849945
624523806,30120435767
704375026,03100810238
730086687,09120680754
723920779,01032963591
710323399,30070208896
733338016,27033009726
716190838,27071310685
710893268,30081318707
726042861,27121231714
314241134,03826397976
726260230,24112833842
711136819,03060454077
312650185,27833649324
726950482,17072829689
726200408,11040939026
727080961,31110820820
721049418,06032900958
313333868,09855897250
714847163,14061761811
733356308,30093365972
722807251,26042708649
722115198,03013005655
723821061,07081322192
708773425,28011433334
311189336,18906698737
726265836,30081362102
718985730,11071673342
716351424,21052914636
722978676,23052873290
704319754,09011127913
710606714,07021056361
314286960,14907397700
313215725,16815396980
721151301,22051575362
625492866,01101372029
708692735,04051059048
710574677,02120850159
719258514,18050541025
721841251,16090800659
312535602,20849097408
701773047,13072733309
726819793,22041504297
734102989,14112808265
311082361,07926997704
728329408,09030508111
311763296,11926399332
730115008,12100382588
713051845,17081658137
704877889,02021213058
731813280,21102888593
313461734,23866199957
732064001,19011735951
726021384,28021623131
717169824,22072946816
708706949,07063003802
313528561,10884199579
732816550,24092902044
727151133,23110726325
726186871,13080335975
709833189,23110324936
715212455,23061201963
726004145,30011161266
623027775,19080338875
701448618,28030950269
715151014,01022861499
715730103,26091177810
707300701,31052784886
706491287,24031309715
312853698,01814698374
716573044,28022997264
312429829,02867297580
312203162,07916898910
624531345,12010966874
624985850,07010778810
715002280,18112120781
732089225,27052778536
714288466,05091315531
619822404,02090009411
719891829,22061233176
714022334,11050667636
710851832,13071371357
709456806,19012802784
712053917,28032824732
716055167,23010517680
714719912,10081728025
710563594,11040962893
704341555,24101439107
716171523,01040548684
712868384,28020403812
214289652,14877698549
700705641,31011171349
707947942,06012910426
720258633,03071363758
702797713,25020177147
726837619,22020801518
710750777,04111644344
717592301,13052791566
711150595,16021339710
708222267,20021402630
722460367,21053170762
704334125,27030965421
733935456,20111618535
625625696,10030872806
213184962,04854499527
620453617,15121320506
714865595,24042720743
607351619,07031628975
705325669,14112717413
708206601,05010346365
726142432,28050639926
719033784,05102629878
910130641,05047201030
702271347,02081669360
715571854,19011260716
713213241,03011321231
729238600,16100077152
728707879,21102869009
722210131,16070765792
726275939,01092864223
313220680,01885296943
625346045,26100574828
633165289,07121632610
618607380,16051866707
310497347,08853047547
716330966,21041607316
311169726,01875399183
704320574,10120569231
620150134,24110762131
718233399,14021317463
705476292,29070622147
713760463,28052164828
727209409,06061472531
723256070,13070932681
713516449,30081341474
723476909,26122978264
716301362,10060462769
724384331,16011041101
620471070,09051123619
724112420,23021715549
711407863,27101791039
732913580,08101313051
704497121,14121102782
725921306,10011253283
722420624,18060151004
733277548,25022829389
722447174,27011750155
310885169,08827898768
313569241,23863049938
712702257,04020462189
717862678,13061553899
714323385,06072293418
716749894,29071715270
726629773,27101663979
719411142,05031177628
723723612,24072596591
720561379,15081128429
720569124,12033084623
732749985,19122831593
706744126,03021156255
701074785,08041255014
709720732,24091214063
717009118,21030170617
624618742,15080210768
718959004,07122559712
708394114,27050367911
731522138,27081349652
707069899,08051758065
732597875,24073190432
712993634,19040732422
712077077,29061101533
719467164,01110929818
310843318,23826098759
701765567,11010331279
701689135,11110721147
718219590,15101602807
711273867,03073099853
214013282,05926797370
733428171,05103070149
726443734,07081420445
624571045,08081347124
719649785,05120343922
705536953,12041211693
721281612,12091679041
726204845,15023063155
710704864,30030575276
701553489,14111453471
701843320,02090029870
703419127,06010363444
731590206,25111643884
707223294,15071610427
725946872,12090652514
602313905,26050278475
717569563,24053089387
726097933,20091744938
726923299,20080946024
727083014,13040716909
703300731,12120733654
730131712,30070801309
711050191,18103051742
708864307,26021559244
733329645,09040426458
720283166,30010741218
730418000,21073017057
730367708,10121249877
726436177,07051794731
721287858,15031442858
731246548,22041745235
722397363,16092972929
730452934,13072746761
624525957,14030428707
713586277,02080158591
726093245,12011206970
717227719,02101111337
312808706,29859498025
310840521,02914999955
721178544,09040309559
727177450,04111670744
731866864,23110355718
214225352,08847499991
622340321,12033018787
726443467,22040474963
730616082,30093027465
721186601,03042619506
711816976,06030606114
723961629,01080654959
726336350,22111315160
719666493,09070636856
731425574,21030169805
703542131,05060064468
719158242,11032628879
706519726,13052758402
705485364,19011045998
622777436,20080951362
312578220,26829496622
727769900,21101732255
711484566,14051221614
314242688,25895496963
810155922,29086100175
701427742,23030971930
724352782,02050339907
603211871,07052712070
726835020,03080474759
716008827,19100668087
708089273,28111408604
704218346,02022901381
730182708,25091681482
710941602,16010170137
210047042,01833048992
733064374,02021145621
705328307,15071069696
714212230,31090252200
707530405,02021611606
600908723,24100045156
727022651,29013083108
713941409,24071565005
700135292,21061632155
730298250,24011033586
731739374,22041755389
701211073,07031671668
710150230,10041662234
705334633,12021241278
709338889,01090653640
701637232,15061277266
311752758,06867099172
714835335,17041951060
720324970,14021249875
726526176,20010542856
720887053,02041450498
716578747,21032912483
624551680,16060953922
717106652,05070431396
013891664,03011338282
712237201,20103029504
725930240,30120573213
705590265,16101007050
725743106,06033061445
713957003,18101697351
730351984,12031766689
726437106,18050239205
712902205,20031462283
730493576,17120401416
715034735,17031767881
621346113,14110415584
710664021,26010858304
733178930,03080926064
729247820,16081406727
702939569,13071315120
211725842,02840299352
712776293,09010412584
704731477,17103000068
619792785,19062760284
706548823,19011326466
707332727,12080401785
723928516,26071573620
716762211,17031650305
703305415,13120742439
718130247,11050626891
732836675,13110380172
708146242,05080649314
716785955,14011548610
311139770,12856095752
728752130,03020154801
717581261,01052991559
712000791,28071537821
703918883,08021665666
714837400,21041308157
702708168,30091134507
726605718,24011465559
733369736,24071339420
718516900,15100353129
706481923,25110182352
725859813,14010904936
310723738,14847798913
712401214,10080747077
709623869,22070336972
707837705,29032726842
713684783,15090139751
715551853,15110161481
728647663,11020952174
723978408,07111225065
715182416,16011646356
730473443,18061109133
613479252,30052714636
702283183,25061342454
313707342,26909197340
730115660,01112930333
711606165,27082973147
725712030,15010169396
002463989,19051217902
701116909,27010619659
715519143,07070805019
722364112,06082398587
710866791,18061649774
714190164,23122077586
711579656,26061342302
310998494,11818495945
721148815,18080236642
731146659,19081174205
730299869,26083052278
725696876,29012635697
718905044,17030471083
726142726,26020222610
707958006,01100135074
712472472,25091668435
704965303,29090828434
708251356,03050918628
706057382,11122888845
710619913,15030735029
726803382,17121524538
702676967,03091692138
720840782,07102975981
725850751,09050807794
711731644,13050808534
716245012,30060711018
311083805,31927598712
710748470,22070734773
704468261,02010649296
733513721,06100205678
718995981,28062818842
715900602,04071310979
712000074,16121136256
700417107,31071659391
714900854,22010534600
727072268,19072990628
732694714,07092773749
709499297,20120402812
714051903,08012472235
712494883,26061637108
711519181,14013093467
713057002,31011576713
723685869,28072910305
724158501,16042734563
312508745,04925599978
311077104,11866297160
733988452,28051669195
733423617,19080416183
728475463,18121175653
710654840,20113011255
715960478,24040533865
726779228,01051169286
702365414,21020357883
700277836,05050276998
312442698,05916399903
620703214,02052909557
733761458,18081603347
726113122,07070850146
706614575,28071606556
720428393,24091726536
730623992,10061410681
715885689,08030528965
621172042,20111150568
310854468,06836598103
312553554,04866297954
730456263,21031610734
709572741,02081604226
712888210,31071611801
705979898,02061018487
310781991,01856899620
726609942,10011572044
700471381,29030945989
625451493,01040546592
717954424,20100833930
723760402,03021412588
703900143,10102716340
718597498,09021165953
711840311,25072942992
719685943,11120651376
314282124,06887199416
724255663,07091785956
726269718,17062968958
723450969,08021140598
725993773,01101154153
726181373,01091426877
722681614,03023060492
714777955,04110122638
612350566,19050274066
731771146,17080162316
702327857,08092793622
703573797,30011254280
712045825,02060005187
702954169,16080242372
733098902,17111779651
725927142,22092922182
717447441,22071235843
713726982,16050561678
615090271,18071272458
728531487,24041453121
723499275,28052757756
625296404,20112978411
725846762,04113022006
310613967,13817597674
313112861,06816096128
715233371,01122967057
314198506,01817299179
709214675,03033082257
707479671,28032742140
726816425,08072722214
310440264,11876395594
720886510,29072381767
701836901,16020215805
731868441,30110022421
705234655,04041471285
618841545,21051154883
625291658,24022879797
726916594,03110309693
705332215,26090321616
715991322,06053096490
701037278,11051052880
726326630,17051404270
718572428,07051648123
720199661,02081600042
700453723,15040836842
312523175,18836298604
310695939,23875098519
723880165,16071050088
707505117,08060517674
733772026,06060722380
723255856,27030562572
725892462,12052712570
713186015,07061737892
910045180,23085701517
730352344,05030665963
726946256,06040414205
726170487,15051171818
701266765,27040205913
722129326,01080934714
726199760,27101242590
310650536,18846498555
702133262,16100902528
711745165,02110455081
712832762,25041767440
705360650,28060259110
715095548,05041785413
726194629,19111329713
710584184,07072926158
710466386,08111000736
721556379,24090769797
733841729,23111776539
709116800,12061777677
707450738,22042866850
701243889,06081218526
613503927,27110746054
713525952,25100513695
700740072,16072828503
713083992,11030601051
313926249,01830299080
725873999,05030667389
718426391,20042817490
726266824,30041422889
726071888,24070354108
313461912,30847198822
725991584,13080235016
701333950,26101791180
703638783,24090913359
702707781,20012923563
706750509,20021771334
713517755,07122909268
702080584,24050547910
726262551,15081736739
712255277,19040828837
701793412,03070817046
700391582,25101350242
709789066,03091037466
723195888,16020260932
712318848,12100933444
726535965,25041247188
704106327,29090835864
710054703,09092726689
707877537,05012310481
313839818,26915399109
310059560,12905597718
713696447,11083054141
720516519,17050454851
314266080,30877799197
705421668,26111509440
701958306,30061743126
310579734,01838697301
723809525,10061461812
313040747,01896999954
714813811,01041618392
623676048,17020913940
607533954,16062796883
727110771,07090403367
714369148,08032742794
731921202,18060163320
624556631,30072713741
314163028,25878199386
728417641,01011437865
706582037,18013322704
723831997,15112782858
717260767,11020910102
712841273,28091459665
718626412,26061797458
724219411,04023098453
709533657,17082775226
728385111,22091308731
314257634,18845397550
719977111,13102905967
720390779,17040803351
723168317,13110426059
726331790,07091568521
312214059,03916999517
725718098,15011643865
312164558,21875099768
703544045,01031717287
619282736,07030737460
709765159,12111142422
311697943,09816699379
717331966,19081535364
730373864,23060610754
733201223,01070770055
613960902,25102822954
621417274,01081620462
717099990,04062919154
701595173,22102570816
719129951,03070940662
730392079,30082990123
703764398,23092702901
714169998,13041106888
314175913,12856397120
701289056,16081351671
312490420,07822749547
710943001,12091128320
726139857,11060955877
732851127,13051673411
726463751,21071519187
723511976,08073366837
726741719,23021052345
725797443,28021071643
710312346,30011119952
313817725,16876399915
312202948,28836398191
717206258,15110879838
712143754,30060922825
312961520,01897399705
725989512,01070729454
616770292,20120263650
732168931,28110411660
717598822,16111161287
726005095,21091664639
722277325,09122320186
624778111,01010664124
311144669,16915797796
713221392,19120470569
712907975,30101691973
212731072,02906497320
730599293,02092785656
710538824,10120960054
601621118,24041001719
707733977,08020907887
719020712,20080756993
725849443,02073049981
722062140,24071453959
734153974,15070142403
715546620,25042972153
312804034,09880097595
706668020,03020427670
624539400,15070434676
716819450,20053030751
710145180,27021513380
732640673,08031258686
727029974,06032789674
625129397,05011767348
701730186,05100939241
717429524,12100514077
713120014,20030435304
707325097,12110205692
726980470,01101455676
713062413,01111157533
311035681,29898899681
708642576,03100249633
722716485,14122713068
719729169,07062717976
310354619,01913249948
726286094,23033070225
